,CompanyAbbreviation,CompanyName,Descriptions,"3S (Sales, Service, & Sparepart)","2S (Service, & Sparepart)",1S (Sales),No. Of Stall
1140,UIS-KDI,United Indo Surabaya - Kediri,OTHBRN1 ACTUAL,0,0,0,0
1141,UIS-KDI,United Indo Surabaya - Kediri,OTHBRN1 BUDGET,0,0,0,0
1142,UIS-KDI,United Indo Surabaya - Kediri,DATSUN ACTUAL,0,0,0,0
1143,UIS-KDI,United Indo Surabaya - Kediri,DATSUN BUDGET,0,0,0,0
1144,UIS-KDI,United Indo Surabaya - Kediri,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1145,UIS-KDI,United Indo Surabaya - Kediri,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1146,UIS-KDI,United Indo Surabaya - Kediri,KIA ACTUAL,0,0,0,0
1147,UIS-KDI,United Indo Surabaya - Kediri,KIA BUDGET,0,0,0,0
1148,UIS-KDI,United Indo Surabaya - Kediri,RENAULT ACTUAL,0,0,0,0
1149,UIS-KDI,United Indo Surabaya - Kediri,RENAULT BUDGET,0,0,0,0
1150,UIS-KDI,United Indo Surabaya - Kediri,UNSPECIFIED ACTUAL,0,0,0,0
1151,UIS-KDI,United Indo Surabaya - Kediri,UNSPECIFIED BUDGET,0,0,0,0
1152,UIS-KDI,United Indo Surabaya - Kediri,NISSAN ACTUAL,0,0,0,0
1153,UIS-KDI,United Indo Surabaya - Kediri,NISSAN BUDGET,0,0,0,0
1154,UIS-KDI,United Indo Surabaya - Kediri,BODY REPAIR ACTUAL,0,0,0,0
1155,UIS-KDI,United Indo Surabaya - Kediri,BODY REPAIR BUDGET,0,0,0,0
1156,UIS-KDI,United Indo Surabaya - Kediri,BACK OFFICE ACTUAL,0,0,0,0
1157,UIS-KDI,United Indo Surabaya - Kediri,BACK OFFICE BUDGET,0,0,0,0
1158,ICP-MTR,Indomobil Cahaya Prima - Mataram,ALL ACTUAL,0,0,0,0
1159,ICP-MTR,Indomobil Cahaya Prima - Mataram,ALL BUDGET,0,0,0,0
1160,ICP-MTR,Indomobil Cahaya Prima - Mataram,HINO ACTUAL,0,0,0,0
1161,ICP-MTR,Indomobil Cahaya Prima - Mataram,HINO BUDGET,0,0,0,0
1162,ICP-MTR,Indomobil Cahaya Prima - Mataram,UNSPECIFIED ACTUAL,0,0,0,0
1163,ICP-MTR,Indomobil Cahaya Prima - Mataram,UNSPECIFIED BUDGET,0,0,0,0
1164,ICP-MTR,Indomobil Cahaya Prima - Mataram,OTHBRN1 ACTUAL,0,0,0,0
1165,ICP-MTR,Indomobil Cahaya Prima - Mataram,OTHBRN1 BUDGET,0,0,0,0
1166,ICP-MTR,Indomobil Cahaya Prima - Mataram,BODY REPAIR ACTUAL,0,0,0,0
1167,ICP-MTR,Indomobil Cahaya Prima - Mataram,BODY REPAIR BUDGET,0,0,0,0
1168,ICP-MTR,Indomobil Cahaya Prima - Mataram,BACK OFFICE ACTUAL,0,0,0,0
1169,ICP-MTR,Indomobil Cahaya Prima - Mataram,BACK OFFICE BUDGET,0,0,0,0
1170,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,ALL ACTUAL,0,0,0,0
1171,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,ALL BUDGET,0,0,0,0
1172,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,YADEA ACTUAL,0,0,0,0
1173,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,YADEA BUDGET,0,0,0,0
1174,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,MAXUS ACTUAL,0,0,0,0
1175,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,MAXUS BUDGET,0,0,0,0
1176,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,JAGUAR ACTUAL,0,0,0,0
1177,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,JAGUAR BUDGET,0,0,0,0
1178,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,LAND ROVER ACTUAL,0,0,0,0
1179,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,LAND ROVER BUDGET,0,0,0,0
1180,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,RENAULT ACTUAL,0,0,0,0
1181,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,RENAULT BUDGET,0,0,0,0
1182,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,KIA ACTUAL,0,0,0,0
1183,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,KIA BUDGET,0,0,0,0
1184,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,OTHBRN1 ACTUAL,0,0,0,0
1185,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,OTHBRN1 BUDGET,0,0,0,0
1186,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,CITROEN ACTUAL,0,0,0,0
1187,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,CITROEN BUDGET,0,0,0,0
1188,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,VWPASS ACTUAL,0,0,0,0
1189,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,VWPASS BUDGET,0,0,0,0
1190,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,SSANGYONG ACTUAL,0,0,0,0
1191,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,SSANGYONG BUDGET,0,0,0,0
1192,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,AION ACTUAL,0,0,0,0
1193,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,AION BUDGET,0,0,0,0
1194,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,CHERY ACTUAL,0,0,0,0
1195,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,CHERY BUDGET,0,0,0,0
1196,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,INFINITI ACTUAL,0,0,0,0
1197,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,INFINITI BUDGET,0,0,0,0
1198,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,NISSAN ACTUAL,0,0,0,0
1199,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,NISSAN BUDGET,0,0,0,0
1200,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,UNSPECIFIED ACTUAL,0,0,0,0
1201,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,UNSPECIFIED BUDGET,0,0,0,0
1202,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1203,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1204,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,AUDI ACTUAL,0,0,0,0
1205,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,AUDI BUDGET,0,0,0,0
1206,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,HINO ACTUAL,0,0,0,0
1207,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,HINO BUDGET,0,0,0,0
1208,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,DATSUN ACTUAL,0,0,0,0
1209,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,DATSUN BUDGET,0,0,0,0
1210,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,VOLVO ACTUAL,0,0,0,0
1211,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,VOLVO BUDGET,0,0,0,0
1212,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,BODY REPAIR ACTUAL,0,0,0,0
1213,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,BODY REPAIR BUDGET,0,0,0,0
1214,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,BACK OFFICE ACTUAL,0,0,0,0
1215,IST-SKH,Indo Sentosa Trada - Soekarno Hatta,BACK OFFICE BUDGET,0,0,0,0
1216,WIT-PGD,Wahana Indo Trada - Pulo Gadung,ALL ACTUAL,0,0,0,0
1217,WIT-PGD,Wahana Indo Trada - Pulo Gadung,ALL BUDGET,0,0,0,0
1218,WIT-PGD,Wahana Indo Trada - Pulo Gadung,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1219,WIT-PGD,Wahana Indo Trada - Pulo Gadung,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1220,WIT-PGD,Wahana Indo Trada - Pulo Gadung,DATSUN ACTUAL,0,0,0,0
1221,WIT-PGD,Wahana Indo Trada - Pulo Gadung,DATSUN BUDGET,0,0,0,0
1222,WIT-PGD,Wahana Indo Trada - Pulo Gadung,NISSAN ACTUAL,0,0,0,0
1223,WIT-PGD,Wahana Indo Trada - Pulo Gadung,NISSAN BUDGET,0,0,0,0
1224,WIT-PGD,Wahana Indo Trada - Pulo Gadung,RENAULT ACTUAL,0,0,0,0
1225,WIT-PGD,Wahana Indo Trada - Pulo Gadung,RENAULT BUDGET,0,0,0,0
1226,WIT-PGD,Wahana Indo Trada - Pulo Gadung,UNSPECIFIED ACTUAL,0,0,0,0
1227,WIT-PGD,Wahana Indo Trada - Pulo Gadung,UNSPECIFIED BUDGET,0,0,0,0
1228,WIT-PGD,Wahana Indo Trada - Pulo Gadung,OTHBRN1 ACTUAL,0,0,0,0
1229,WIT-PGD,Wahana Indo Trada - Pulo Gadung,OTHBRN1 BUDGET,0,0,0,0
1230,WIT-PGD,Wahana Indo Trada - Pulo Gadung,VOLVO ACTUAL,0,0,0,0
1231,WIT-PGD,Wahana Indo Trada - Pulo Gadung,VOLVO BUDGET,0,0,0,0
1232,WIT-PGD,Wahana Indo Trada - Pulo Gadung,MAXUS ACTUAL,0,0,0,0
1233,WIT-PGD,Wahana Indo Trada - Pulo Gadung,MAXUS BUDGET,0,0,0,0
1234,WIT-PGD,Wahana Indo Trada - Pulo Gadung,KIA ACTUAL,0,0,0,0
1235,WIT-PGD,Wahana Indo Trada - Pulo Gadung,KIA BUDGET,0,0,0,0
1236,WIT-PGD,Wahana Indo Trada - Pulo Gadung,YADEA ACTUAL,0,0,0,0
1237,WIT-PGD,Wahana Indo Trada - Pulo Gadung,YADEA BUDGET,0,0,0,0
1238,WIT-PGD,Wahana Indo Trada - Pulo Gadung,INFINITI ACTUAL,0,0,0,0
1239,WIT-PGD,Wahana Indo Trada - Pulo Gadung,INFINITI BUDGET,0,0,0,0
1240,WIT-PGD,Wahana Indo Trada - Pulo Gadung,BODY REPAIR ACTUAL,0,0,0,0
1241,WIT-PGD,Wahana Indo Trada - Pulo Gadung,BODY REPAIR BUDGET,0,0,0,0
1242,WIT-PGD,Wahana Indo Trada - Pulo Gadung,BACK OFFICE ACTUAL,0,0,0,0
1243,WIT-PGD,Wahana Indo Trada - Pulo Gadung,BACK OFFICE BUDGET,0,0,0,0
1244,UIS-SDA,United Indo Surabaya - Sidoarjo,ALL ACTUAL,0,0,0,0
1245,UIS-SDA,United Indo Surabaya - Sidoarjo,ALL BUDGET,0,0,0,0
1246,UIS-SDA,United Indo Surabaya - Sidoarjo,OTHBRN1 ACTUAL,0,0,0,0
1247,UIS-SDA,United Indo Surabaya - Sidoarjo,OTHBRN1 BUDGET,0,0,0,0
1248,UIS-SDA,United Indo Surabaya - Sidoarjo,CITROEN ACTUAL,0,0,0,0
1249,UIS-SDA,United Indo Surabaya - Sidoarjo,CITROEN BUDGET,0,0,0,0
1250,UIS-SDA,United Indo Surabaya - Sidoarjo,RENAULT ACTUAL,0,0,0,0
1251,UIS-SDA,United Indo Surabaya - Sidoarjo,RENAULT BUDGET,0,0,0,0
1252,UIS-SDA,United Indo Surabaya - Sidoarjo,NISSAN ACTUAL,0,0,0,0
1253,UIS-SDA,United Indo Surabaya - Sidoarjo,NISSAN BUDGET,0,0,0,0
1254,UIS-SDA,United Indo Surabaya - Sidoarjo,UNSPECIFIED ACTUAL,0,0,0,0
1255,UIS-SDA,United Indo Surabaya - Sidoarjo,UNSPECIFIED BUDGET,0,0,0,0
1256,UIS-SDA,United Indo Surabaya - Sidoarjo,YADEA ACTUAL,0,0,0,0
1257,UIS-SDA,United Indo Surabaya - Sidoarjo,YADEA BUDGET,0,0,0,0
1258,UIS-SDA,United Indo Surabaya - Sidoarjo,DATSUN ACTUAL,0,0,0,0
1259,UIS-SDA,United Indo Surabaya - Sidoarjo,DATSUN BUDGET,0,0,0,0
1260,UIS-SDA,United Indo Surabaya - Sidoarjo,KIA ACTUAL,0,0,0,0
1261,UIS-SDA,United Indo Surabaya - Sidoarjo,KIA BUDGET,0,0,0,0
1262,UIS-SDA,United Indo Surabaya - Sidoarjo,BODY REPAIR ACTUAL,0,0,0,0
1263,UIS-SDA,United Indo Surabaya - Sidoarjo,BODY REPAIR BUDGET,0,0,0,0
1264,UIS-SDA,United Indo Surabaya - Sidoarjo,BACK OFFICE ACTUAL,0,0,0,0
1265,UIS-SDA,United Indo Surabaya - Sidoarjo,BACK OFFICE BUDGET,0,0,0,0
1266,ISJ-ACL,Indomobil Sompo Japan - Ancol,ALL ACTUAL,0,0,0,0
1267,ISJ-ACL,Indomobil Sompo Japan - Ancol,ALL BUDGET,0,0,0,0
1268,ISJ-ACL,Indomobil Sompo Japan - Ancol,KIA ACTUAL,0,0,0,0
1269,ISJ-ACL,Indomobil Sompo Japan - Ancol,KIA BUDGET,0,0,0,0
1270,ISJ-ACL,Indomobil Sompo Japan - Ancol,NISSAN ACTUAL,0,0,0,0
1271,ISJ-ACL,Indomobil Sompo Japan - Ancol,NISSAN BUDGET,0,0,0,0
1272,ISJ-ACL,Indomobil Sompo Japan - Ancol,UNSPECIFIED ACTUAL,0,0,0,0
1273,ISJ-ACL,Indomobil Sompo Japan - Ancol,UNSPECIFIED BUDGET,0,0,0,0
1274,ISJ-ACL,Indomobil Sompo Japan - Ancol,OTHBRN1 ACTUAL,0,0,0,0
1275,ISJ-ACL,Indomobil Sompo Japan - Ancol,OTHBRN1 BUDGET,0,0,0,0
1276,ISJ-ACL,Indomobil Sompo Japan - Ancol,RENAULT ACTUAL,0,0,0,0
1277,ISJ-ACL,Indomobil Sompo Japan - Ancol,RENAULT BUDGET,0,0,0,0
1278,ISJ-ACL,Indomobil Sompo Japan - Ancol,DATSUN ACTUAL,0,0,0,0
1279,ISJ-ACL,Indomobil Sompo Japan - Ancol,DATSUN BUDGET,0,0,0,0
1280,ISJ-ACL,Indomobil Sompo Japan - Ancol,BODY REPAIR ACTUAL,0,0,0,0
1281,ISJ-ACL,Indomobil Sompo Japan - Ancol,BODY REPAIR BUDGET,0,0,0,0
1282,ISJ-ACL,Indomobil Sompo Japan - Ancol,BACK OFFICE ACTUAL,0,0,0,0
1283,ISJ-ACL,Indomobil Sompo Japan - Ancol,BACK OFFICE BUDGET,0,0,0,0
1284,WW-KMY,Wahana Wirawan - Kemayoran,ALL ACTUAL,0,0,0,0
1285,WW-KMY,Wahana Wirawan - Kemayoran,ALL BUDGET,0,0,0,0
1286,WW-KMY,Wahana Wirawan - Kemayoran,AUDI ACTUAL,0,0,0,0
1287,WW-KMY,Wahana Wirawan - Kemayoran,AUDI BUDGET,0,0,0,0
1288,WW-KMY,Wahana Wirawan - Kemayoran,UNSPECIFIED ACTUAL,0,0,0,0
1289,WW-KMY,Wahana Wirawan - Kemayoran,UNSPECIFIED BUDGET,0,0,0,0
1290,WW-KMY,Wahana Wirawan - Kemayoran,VWCAR ACTUAL,0,0,0,0
1291,WW-KMY,Wahana Wirawan - Kemayoran,VWCAR BUDGET,0,0,0,0
1292,WW-KMY,Wahana Wirawan - Kemayoran,VWPASS ACTUAL,0,0,0,0
1293,WW-KMY,Wahana Wirawan - Kemayoran,VWPASS BUDGET,0,0,0,0
1294,WW-KMY,Wahana Wirawan - Kemayoran,BODY REPAIR ACTUAL,0,0,0,0
1295,WW-KMY,Wahana Wirawan - Kemayoran,BODY REPAIR BUDGET,0,0,0,0
1296,WW-KMY,Wahana Wirawan - Kemayoran,BACK OFFICE ACTUAL,0,0,0,0
1297,WW-KMY,Wahana Wirawan - Kemayoran,BACK OFFICE BUDGET,0,0,0,0
1298,IBAR-SLOR2,Indobuana Autoraya - Solo R2,ALL ACTUAL,0,0,0,0
1299,IBAR-SLOR2,Indobuana Autoraya - Solo R2,ALL BUDGET,0,0,0,0
1300,IBAR-SLOR2,Indobuana Autoraya - Solo R2,YADEA ACTUAL,0,0,0,0
1301,IBAR-SLOR2,Indobuana Autoraya - Solo R2,YADEA BUDGET,0,0,0,0
1302,IBAR-SLOR2,Indobuana Autoraya - Solo R2,UNSPECIFIED ACTUAL,0,0,0,0
1303,IBAR-SLOR2,Indobuana Autoraya - Solo R2,UNSPECIFIED BUDGET,0,0,0,0
1304,IBAR-SLOR2,Indobuana Autoraya - Solo R2,SUZUKI_R2 ACTUAL,0,0,0,0
1305,IBAR-SLOR2,Indobuana Autoraya - Solo R2,SUZUKI_R2 BUDGET,0,0,0,0
1306,IBAR-SLOR2,Indobuana Autoraya - Solo R2,NISSAN ACTUAL,0,0,0,0
1307,IBAR-SLOR2,Indobuana Autoraya - Solo R2,NISSAN BUDGET,0,0,0,0
1308,IBAR-SLOR2,Indobuana Autoraya - Solo R2,OTHBRN1 ACTUAL,0,0,0,0
1309,IBAR-SLOR2,Indobuana Autoraya - Solo R2,OTHBRN1 BUDGET,0,0,0,0
1310,IBAR-SLOR2,Indobuana Autoraya - Solo R2,BODY REPAIR ACTUAL,0,0,0,0
1311,IBAR-SLOR2,Indobuana Autoraya - Solo R2,BODY REPAIR BUDGET,0,0,0,0
1312,IBAR-SLOR2,Indobuana Autoraya - Solo R2,BACK OFFICE ACTUAL,0,0,0,0
1313,IBAR-SLOR2,Indobuana Autoraya - Solo R2,BACK OFFICE BUDGET,0,0,0,0
1314,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,ALL ACTUAL,0,0,0,0
1315,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,ALL BUDGET,0,0,0,0
1316,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,UNSPECIFIED ACTUAL,0,0,0,0
1317,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,UNSPECIFIED BUDGET,0,0,0,0
1318,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1319,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1320,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,JAGUAR ACTUAL,0,0,0,0
1321,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,JAGUAR BUDGET,0,0,0,0
1322,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,LAND ROVER ACTUAL,0,0,0,0
1323,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,LAND ROVER BUDGET,0,0,0,0
1324,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,YADEA ACTUAL,0,0,0,0
1325,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,YADEA BUDGET,0,0,0,0
1326,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,RENAULT ACTUAL,0,0,0,0
1327,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,RENAULT BUDGET,0,0,0,0
1328,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,MAXUS ACTUAL,0,0,0,0
1329,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,MAXUS BUDGET,0,0,0,0
1330,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,KIA ACTUAL,0,0,0,0
1331,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,KIA BUDGET,0,0,0,0
1332,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,DATSUN ACTUAL,0,0,0,0
1333,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,DATSUN BUDGET,0,0,0,0
1334,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,NISSAN ACTUAL,0,0,0,0
1335,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,NISSAN BUDGET,0,0,0,0
1336,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,OTHBRN1 ACTUAL,0,0,0,0
1337,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,OTHBRN1 BUDGET,0,0,0,0
1338,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,BODY REPAIR ACTUAL,0,0,0,0
1339,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,BODY REPAIR BUDGET,0,0,0,0
1340,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,BACK OFFICE ACTUAL,0,0,0,0
1341,WTLM-AHH,Wahana Trans Lestari Medan - Amir Hamzah,BACK OFFICE BUDGET,0,0,0,0
1342,IMT-BTO,Indomobil Multi Trada - Pusat,ALL ACTUAL,0,0,0,0
1343,IMT-BTO,Indomobil Multi Trada - Pusat,ALL BUDGET,0,0,0,0
1344,IMT-BTO,Indomobil Multi Trada - Pusat,OTHBRN1 ACTUAL,0,0,0,0
1345,IMT-BTO,Indomobil Multi Trada - Pusat,OTHBRN1 BUDGET,0,0,0,0
1346,IMT-BTO,Indomobil Multi Trada - Pusat,SUZUKI ACTUAL,0,0,0,0
1347,IMT-BTO,Indomobil Multi Trada - Pusat,SUZUKI BUDGET,0,0,0,0
1348,IMT-BTO,Indomobil Multi Trada - Pusat,UNSPECIFIED ACTUAL,0,0,0,0
1349,IMT-BTO,Indomobil Multi Trada - Pusat,UNSPECIFIED BUDGET,0,0,0,0
1350,IMT-BTO,Indomobil Multi Trada - Pusat,BODY REPAIR ACTUAL,0,0,0,0
1351,IMT-BTO,Indomobil Multi Trada - Pusat,BODY REPAIR BUDGET,0,0,0,0
1352,IMT-BTO,Indomobil Multi Trada - Pusat,BACK OFFICE ACTUAL,0,0,0,0
1353,IMT-BTO,Indomobil Multi Trada - Pusat,BACK OFFICE BUDGET,0,0,0,0
1354,ITN-STR,Indomobil Trada Nasional - Sunter,ALL ACTUAL,0,0,0,0
1355,ITN-STR,Indomobil Trada Nasional - Sunter,ALL BUDGET,0,0,0,0
1356,ITN-STR,Indomobil Trada Nasional - Sunter,MAXUS ACTUAL,0,0,0,0
1357,ITN-STR,Indomobil Trada Nasional - Sunter,MAXUS BUDGET,0,0,0,0
1358,ITN-STR,Indomobil Trada Nasional - Sunter,UNSPECIFIED ACTUAL,0,0,0,0
1359,ITN-STR,Indomobil Trada Nasional - Sunter,UNSPECIFIED BUDGET,0,0,0,0
1360,ITN-STR,Indomobil Trada Nasional - Sunter,KIA ACTUAL,0,0,0,0
1361,ITN-STR,Indomobil Trada Nasional - Sunter,KIA BUDGET,0,0,0,0
1362,ITN-STR,Indomobil Trada Nasional - Sunter,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1363,ITN-STR,Indomobil Trada Nasional - Sunter,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1364,ITN-STR,Indomobil Trada Nasional - Sunter,DATSUN ACTUAL,0,0,0,0
1365,ITN-STR,Indomobil Trada Nasional - Sunter,DATSUN BUDGET,0,0,0,0
1366,ITN-STR,Indomobil Trada Nasional - Sunter,OTHBRN1 ACTUAL,0,0,0,0
1367,ITN-STR,Indomobil Trada Nasional - Sunter,OTHBRN1 BUDGET,0,0,0,0
1368,ITN-STR,Indomobil Trada Nasional - Sunter,VWCAR ACTUAL,0,0,0,0
1369,ITN-STR,Indomobil Trada Nasional - Sunter,VWCAR BUDGET,0,0,0,0
1370,ITN-STR,Indomobil Trada Nasional - Sunter,AUDI ACTUAL,0,0,0,0
1371,ITN-STR,Indomobil Trada Nasional - Sunter,AUDI BUDGET,0,0,0,0
1372,ITN-STR,Indomobil Trada Nasional - Sunter,RENAULT ACTUAL,0,0,0,0
1373,ITN-STR,Indomobil Trada Nasional - Sunter,RENAULT BUDGET,0,0,0,0
1374,ITN-STR,Indomobil Trada Nasional - Sunter,DATSUN\ ACTUAL,0,0,0,0
1375,ITN-STR,Indomobil Trada Nasional - Sunter,DATSUN\ BUDGET,0,0,0,0
1376,ITN-STR,Indomobil Trada Nasional - Sunter,VWPASS ACTUAL,0,0,0,0
1377,ITN-STR,Indomobil Trada Nasional - Sunter,VWPASS BUDGET,0,0,0,0
1378,ITN-STR,Indomobil Trada Nasional - Sunter,NISSAN ACTUAL,0,0,0,0
1379,ITN-STR,Indomobil Trada Nasional - Sunter,NISSAN BUDGET,0,0,0,0
1380,ITN-STR,Indomobil Trada Nasional - Sunter,YADEA ACTUAL,0,0,0,0
1381,ITN-STR,Indomobil Trada Nasional - Sunter,YADEA BUDGET,0,0,0,0
1382,ITN-STR,Indomobil Trada Nasional - Sunter,BODY REPAIR ACTUAL,0,0,0,0
1383,ITN-STR,Indomobil Trada Nasional - Sunter,BODY REPAIR BUDGET,0,0,0,0
1384,ITN-STR,Indomobil Trada Nasional - Sunter,BACK OFFICE ACTUAL,0,0,0,0
1385,ITN-STR,Indomobil Trada Nasional - Sunter,BACK OFFICE BUDGET,0,0,0,0
1386,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,ALL ACTUAL,0,0,0,0
1387,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,ALL BUDGET,0,0,0,0
1388,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,AION ACTUAL,0,0,0,0
1389,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,AION BUDGET,0,0,0,0
1390,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,JAGUAR ACTUAL,0,0,0,0
1391,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,JAGUAR BUDGET,0,0,0,0
1392,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,YADEA ACTUAL,0,0,0,0
1393,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,YADEA BUDGET,0,0,0,0
1394,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,DATSUN ACTUAL,0,0,0,0
1395,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,DATSUN BUDGET,0,0,0,0
1396,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,CITROEN ACTUAL,0,0,0,0
1397,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,CITROEN BUDGET,0,0,0,0
1398,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,AUDI ACTUAL,0,0,0,0
1399,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,AUDI BUDGET,0,0,0,0
1400,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,NISSAN ACTUAL,0,0,0,0
1401,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,NISSAN BUDGET,0,0,0,0
1402,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,UNSPECIFIED ACTUAL,0,0,0,0
1403,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,UNSPECIFIED BUDGET,0,0,0,0
1404,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,KIA ACTUAL,0,0,0,0
1405,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,KIA BUDGET,0,0,0,0
1406,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,LAND ROVER ACTUAL,0,0,0,0
1407,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,LAND ROVER BUDGET,0,0,0,0
1408,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,RENAULT ACTUAL,0,0,0,0
1409,ITN-PIK,Indomobil Trada Nasional - Pantai Indah Kapuk,RENAULT BUDGET,0,0,0,0
